Id,label
331238700,4
158162361,4
778379600,4
199841091,4
186491200,4
238123700,4
283057900,4
259870199,4
174818700,4
225467722,4
157954283,4
565330800,4
316644776,4
253333400,4
216986200,4
153993400,4
156611758,4
145375385,4
398996400,4
195563700,4
158146583,4
158042173,4
871007300,4
199877844,4
202469705,4
231236600,4
165101827,4
300302300,4
247596300,4
145378546,4
186566762,4
136818162,4
258974741,4
158126371,4
209423386,4
725085100,4
752833800,4
147697503,4
601586500,4
211606958,4
137262514,4
294143130,4
337714300,4
199846953,4
358107400,4
366530400,4
515628100,4
263544199,4
158156190,4
158354578,4
157955186,4
313005000,4
158146170,4
713948000,4
853984900,4
154426600,4
199616048,4
651197900,4
601051200,4
890616100,4
211584481,4
327439700,4
824743000,4
179230534,4
157793615,4
157627610,4
156105196,4
157157800,4
172327270,4
188787900,4
644958700,4
251567400,4
655521800,4
296073400,4
648808500,4
199875980,4
237819362,4
501291300,4
710242200,4
345719200,4
725800000,4
762712700,4
371045100,4
156587965,4
399510700,4
157954020,4
311800600,4
158101751,4
201003889,4
156114448,4
775008500,4
421984600,4
199875632,4
182041116,4
141215291,4
155917030,4
183833100,4
592026400,4
623246600,4
156396220,4
285007470,4
136826005,4
906813900,4
233214899,4
211592399,4
209617787,4
854248600,4
547328600,4
177846516,4
155348701,4
821535900,4
159921100,4
473255000,4
200331015,4
157953187,4
157938133,4
900423100,4
728294200,4
165119635,4
158146073,4
271101100,4
794318800,4
903305600,4
318102300,4
616449500,4
201005785,4
345047400,4
139187160,4
158149521,4
496268300,4
835033800,4
352966400,4
295927151,4
276686422,4
242795480,4
207383300,4
162834700,4
345162700,4
164425726,4
136824933,4
818648100,4
321657200,4
158147542,4
301114400,4
295404553,4
227643522,4
394714100,4
214616900,4
893573900,4
230688600,4
231504500,4
298963200,4
155499543,4
595710500,4
156553084,4
199850744,4
158826383,4
202475950,4
287332500,4
158287845,4
237736971,4
185000300,4
863906100,4
154752727,4
518266000,4
205538357,4
211596390,4
157605549,4
772700600,4
154764770,4
657718100,4
451323600,4
916952399,4
156552853,4
316583866,4
799201100,4
179575506,4
156553166,4
145070628,4
148233554,4
863278900,4
290232300,4
467917600,4
726603500,4
136825043,4
143706847,4
613078400,4
179431936,4
296249400,4
155798600,4
698580800,4
157782571,4
157620226,4
254132600,4
181223566,4
179569298,4
285006636,4
155500371,4
145870200,4
155912696,4
258813664,4
910450500,4
294135978,4
378439400,4
905685100,4
747654800,4
179230433,4
817506900,4
698244000,4
158826110,4
729845700,4
158142680,4
157792604,4
585551200,4
145358567,4
158359790,4
548243200,4
634076400,4
157703458,4
186569247,4
158364751,4
179575442,4
158098976,4
143157438,4
158826316,4
905435600,4
158138292,4
291369300,4
145373204,4
155343061,4
158287343,4
344867900,4
466145900,4
179604519,4
150557100,4
761460300,4
158120196,4
859193600,4
658615300,4
156612460,4
253685600,4
179528460,4
157623873,4
705934600,4
688887200,4
536657799,4
211583592,4
819583699,4
158105179,4
155907968,4
154765499,4
158039906,4
163058537,4
157617413,4
365818700,4
234647200,4
211609048,4
855719200,4
258815014,4
200187447,4
898866100,4
892484600,4
156713974,4
177848625,4
158137340,4
145378537,4
179572129,4
157857600,4
158283051,4
407621500,4
770658100,4
411288900,4
317667331,4
507173200,4
199877501,4
904972000,4
157955332,4
156552698,4
157448000,4
862881900,4
452809100,4
158038430,4
143117617,4
173205200,4
136817705,4
477762600,4
165119415,4
469381200,4
893894100,4
679597500,4
308773300,4
143140087,4
373892500,4
143149414,4
316635997,4
744810600,4
331446767,4
211596671,4
500745000,4
238152635,4
179229676,4
496090500,4
337003600,4
717753900,4
165107082,4
583519600,4
158098397,4
301435800,4
155907575,4
309851800,4
158119314,4
468473600,4
149937100,4
155343136,4
146974500,4
199852296,4
321494300,4
179605672,4
797212000,4
157791959,4
156549921,4
885959300,4
198359700,4
158143634,4
332497200,4
179575371,4
294136421,4
234149200,4
148250636,4
177135900,4
186569969,4
158272685,4
145327992,4
157696316,4
259745200,4
156553120,4
248459000,4
754323000,4
179230024,4
147898384,4
158135727,4
155349975,4
158102653,4
671643400,4
143160076,4
211588404,4
165102322,4
294143052,4
298534900,4
523631300,4
158276570,4
165119087,4
183337100,4
137262646,4
440126300,4
179596750,4
136824669,4
373273000,4
199853684,4
385267800,4
345639500,4
155349233,4
650917800,4
459737400,4
383800800,4
505346700,4
494119400,4
199854309,4
209429643,4
294136695,4
898949700,4
179575797,4
501492200,4
828657800,4
216937256,4
667014700,4
157942530,4
231882099,4
917455900,4
154763955,4
249223600,4
157620156,4
211606445,4
566956900,4
258178012,4
158159049,4
158287386,4
740592100,4
158229700,4
571432900,4
629088700,4
156107522,4
311200500,4
211596624,4
158102562,4
793889300,4
158101688,4
151322800,4
156104283,4
211588942,4
632881400,4
157733484,4
147896358,4
658817100,4
299910100,4
269130300,4
293322200,4
576383700,4
230216999,4
205538555,4
814934100,4
579621000,4
165111003,4
858533800,4
145323312,4
179527743,4
461561100,4
250130029,4
154769514,4
199852207,4
868037200,4
191334000,4
531030400,4
211605394,4
276998400,4
145060259,4
201006006,4
158276357,4
331449041,4
809942400,4
606298700,4
865231000,4
684194100,4
317667355,4
252404248,4
186567906,4
158096826,4
195319484,4
199849397,4
158105639,4
173907200,4
158150132,4
165112265,4
258975381,4
163693262,4
179596609,4
200999094,4
303104875,4
147900694,4
209423452,4
145381167,4
743079600,4
316261500,4
909589400,4
157776276,4
506764600,4
797836800,4
835965900,4
767072500,4
158102256,4
192487700,4
317173700,4
250136947,4
211594364,4
331449155,4
603199400,4
165108941,4
244214772,4
157627454,4
258972888,4
157952750,4
904133599,4
160928275,4
148232975,4
211607327,4
199844305,4
159666100,4
211594942,4
600275100,4
281850300,4
159016500,4
156551787,4
137532762,4
295927154,4
805963500,4
258802130,4
157619048,4
154602696,4
802802200,4
278585928,4
158136340,4
694812400,4
158104027,4
202483102,4
145062745,4
192331651,4
156115878,4
165376400,4
742721300,4
223454328,4
573023500,4
294234700,4
158122963,4
258382003,4
158104093,4
340070000,4
303852900,4
573715500,4
400903400,4
159894937,4
652046300,4
177845236,4
158098849,4
236332200,4
329014900,4
158152196,4
573323200,4
476249200,4
258814485,4
289226800,4
429416800,4
331446105,4
402615500,4
225467896,4
606865500,4
158102466,4
169855100,4
158118350,4
158286986,4
881644799,4
874544400,4
154815387,4
158287660,4
186569955,4
157696067,4
157698387,4
845350799,4
156552876,4
133937314,4
193348100,4
395719600,4
632450800,4
739874200,4
156586059,4
698930100,4
158275711,4
339695498,4
199845755,4
610173100,4
582563100,4
163058407,4
158112184,4
331449201,4
145066243,4
284543800,4
670772700,4
165102730,4
186569952,4
181223502,4
158147012,4
616799700,4
157704140,4
202481784,4
157945817,4
522573000,4
156589400,4
176012078,4
295619706,4
675383500,4
179432390,4
157627540,4
147906801,4
209423574,4
524335000,4
199855542,4
258975718,4
427801200,4
380842800,4
802030000,4
145069455,4
475730900,4
156393895,4
735907200,4
179604947,4
456036100,4
317670372,4
314915900,4
410838500,4
143706330,4
406519600,4
749276500,4
440450400,4
269307100,4
837405399,4
350939200,4
869785000,4
145383299,4
805006000,4
133937653,4
176989900,4
588014800,4
133937483,4
148160800,4
331604687,4
186568716,4
542674000,4
678281100,4
211588201,4
157789591,4
693839000,4
840838300,4
900504100,4
157733632,4
867115199,4
250681300,4
285946490,4
439477900,4
158119734,4
186570228,4
686111600,4
213492300,4
628739200,4
157695151,4
165111798,4
195319487,4
157775827,4
156548345,4
172328697,4
763305200,4
286818200,4
157792979,4
223454054,4
383436500,4
145070331,4
157695574,4
158152348,4
740852300,4
814848800,4
299443200,4
258800424,4
258970045,4
145375390,4
243363500,4
226847200,4
158287240,4
710733300,4
432344900,4
608080800,4
745365600,4
211597176,4
157955519,4
200189234,4
258259800,4
206744700,4
157695244,4
670892200,4
538892100,4
178361877,4
158130007,4
145382307,4
225467775,4
179596641,4
179228933,4
156401458,4
211596730,4
158273626,4
853569100,4
156549575,4
156584051,4
149432213,4
156400539,4
136818099,4
154761817,4
258974953,4
211584397,4
158150006,4
157617659,4
160920644,4
682216700,4
448161600,4
179231107,4
484694900,4
888896300,4
323700500,4
199875579,4
147897812,4
919240200,4
145359934,4
199853813,4
694312800,4
154748458,4
667894200,4
892954200,4
168640700,4
529320400,4
585301800,4
316636196,4
699266900,4
202481372,4
285008071,4
272816500,4
165112142,4
225467648,4
136825454,4
156398194,4
145376905,4
296304550,4
198740700,4
147903624,4
459829099,4
236483600,4
865308300,4
179230820,4
398003500,4
179230840,4
710571400,4
466585300,4
217787817,4
294861911,4
696870400,4
202481393,4
285239582,4
143138109,4
156115307,4
158144080,4
147554300,4
383536200,4
662707300,4
779163200,4
238408300,4
158127138,4
866001700,4
158145879,4
137348872,4
218752300,4
211579430,4
199876711,4
249000000,4
888046400,4
258974714,4
157938595,4
158109763,4
211584399,4
177368800,4
205538336,4
217786395,4
365728800,4
157704131,4
154600919,4
158137588,4
248658621,4
264937900,4
685471400,4
686358400,4
160927930,4
211590353,4
158105197,4
252113800,4
158142922,4
158098142,4
186649255,4
163693649,4
205538645,4
158144989,4
739188100,4
340512600,4
648905900,4
171514900,4
155911533,4
505976499,4
840740600,4
487439900,4
828576700,4
158158913,4
475823600,4
145382048,4
901605099,4
152389400,4
709276600,4
276500400,4
756107400,4
738025000,4
145139512,4
199855521,4
211588068,4
739599600,4
179516481,4
195210125,4
629611100,4
878881799,4
145360607,4
213971199,4
147689921,4
143705627,4
157790110,4
501674800,4
838725600,4
266505400,4
357232800,4
184179194,4
155915502,4
416679200,4
145060868,4
179431761,4
331446785,4
158145965,4
179427768,4
207504799,4
204691399,4
285006408,4
454315499,4
156553026,4
548668100,4
834953100,4
186570146,4
157780299,4
156588410,4
524171900,4
156553071,4
214150600,4
145331036,4
170763800,4
168650292,4
202479288,4
317667328,4
179527491,4
157625207,4
345798500,4
157776744,4
194876222,4
160928326,4
132246487,4
400193900,4
462171899,4
258975709,4
423833099,4
201005745,4
211585863,4
867848600,4
211597731,4
875514800,4
201767800,4
301654500,4
754873200,4
237737061,4
165104436,4
788880800,4
256921199,4
156110090,4
276785300,4
201001131,4
256475800,4
179597498,4
816583900,4
285553900,4
790524600,4
201001719,4
147690888,4
739784600,4
148236492,4
252205300,4
730506400,4
883453699,4
154748616,4
154763741,4
179228988,4
158109532,4
132246483,4
295404479,4
155342444,4
846003299,4
156551674,4
158161986,4
156547719,4
699559700,4
556606200,4
145357954,4
314828100,4
209423457,4
154749099,4
316644909,4
602963800,4
193701700,4
157776233,4
622278900,4
260953400,4
165102249,4
204422323,4
145370983,4
658377900,4
225467715,4
599535200,4
242795554,4
899402899,4
157787030,4
199847907,4
769358800,4
159828900,4
147908984,4
464769900,4
315738100,4
186794323,4
163058294,4
315823000,4
156400603,4
389735900,4
751893400,4
165106165,4
139187277,4
902534099,4
246309800,4
859474900,4
154761003,4
318369500,4
335654500,4
145066788,4
154763519,4
158144817,4
242385667,4
200626699,4
560298000,4
200998536,4
264396299,4
199845020,4
165106355,4
179525842,4
348087300,4
675926000,4
165110798,4
850927300,4
849818100,4
145070333,4
145381516,4
250021900,4
156401912,4
498413500,4
145321792,4
156113604,4
160928748,4
158135907,4
156393105,4
258974587,4
331448977,4
443171000,4
347749700,4
147697235,4
199854922,4
596431600,4
155914074,4
160186200,4
202483781,4
209614868,4
145070259,4
199854262,4
157949340,4
864585900,4
379406800,4
275820900,4
237737121,4
912958600,4
285005729,4
145382342,4
158109153,4
158125238,4
523469800,4
158158414,4
887173800,4
622684800,4
739973400,4
133937416,4
739508600,4
343019600,4
156588335,4
495307799,4
834227200,4
567307100,4
830627700,4
819963100,4
205538137,4
630447600,4
326738800,4
896109100,4
179436340,4
623828500,4
136825266,4
901915700,4
157627615,4
155493631,4
224020500,4
145359372,4
257434599,4
848568200,4
148237631,4
839729799,4
180859100,4
227643485,4
200331006,4
242385720,4
209617838,4
294136260,4
165111676,4
164297200,4
199841025,4
211596568,4
156551764,4
551938900,4
155343233,4
880062800,4
199851619,4
581288200,4
156621758,4
424899999,4
195672100,4
179432252,4
165100598,4
560817700,4
752916500,4
238152491,4
186675488,4
706525100,4
202481458,4
156398060,4
842261000,4
316644699,4
716297500,4
889937800,4
156550216,4
179575515,4
176416900,4
319798800,4
158826284,4
225467215,4
194286100,4
531463899,4
156624305,4
145070463,4
179517573,4
172329943,4
916566199,4
669787800,4
584165300,4
157694954,4
360706400,4
156401095,4
163693358,4
155348612,4
194876225,4
647130500,4
211596075,4
179602373,4
865035999,4
165111863,4
199842199,4
257263200,4
586732000,4
862253700,4
609974800,4
900340600,4
158133971,4
211607074,4
238152594,4
157788357,4
133934783,4
238968200,4
397172000,4
172328994,4
661306200,4
143154916,4
155349870,4
844982199,4
179570020,4
133937715,4
189877900,4
136826193,4
199849728,4
211593986,4
795189200,4
648042700,4
209423381,4
631644500,4
789353900,4
258806797,4
271376000,4
156116225,4
536490500,4
200720844,4
182249600,4
587006700,4
157776419,4
476351700,4
158094684,4
192306087,4
211588180,4
154749305,4
212159800,4
409147600,4
149556300,4
145060528,4
551616200,4
186564452,4
158132391,4
158039318,4
211596012,4
179432378,4
767571900,4
154768426,4
820835600,4
230420400,4
340452031,4
339706700,4
155350013,4
894175600,4
589251600,4
157792249,4
156589435,4
805384600,4
157953210,4
657826500,4
247238200,4
145067590,4
381784900,4
316802600,4
530673000,4
156393263,4
755299800,4
858201500,4
157953770,4
179597257,4
156626236,4
209423509,4
773820600,4
331446684,4
316583708,4
156393577,4
902007399,4
158277185,4
137532342,4
331446952,4
850855600,4
157791760,4
402278200,4
158140482,4
157603804,4
816927100,4
303295875,4
812342000,4
915109600,4
179572458,4
154767397,4
849564200,4
199616233,4
244946500,4
136824805,4
867686900,4
202472962,4
685558300,4
294861952,4
147691123,4
199846217,4
179568815,4
162023800,4
565249200,4
211582789,4
331446972,4
179431358,4
165114952,4
211585485,4
527597000,4
158106058,4
570236100,4
674306200,4
165104490,4
168486004,4
912866300,4
143139673,4
657310700,4
154764879,4
158157784,4
211595179,4
248786869,4
576007100,4
305373000,4
294864386,4
223454295,4
165102965,4
738464500,4
474800100,4
145378868,4
463120300,4
278908137,4
179427219,4
147908797,4
157789649,4
800148900,4
179515629,4
157787728,4
158153367,4
654153100,4
157779720,4
132246326,4
767811000,4
156552665,4
803231899,4
462415400,4
179402327,4
242385687,4
361786800,4
326354600,4
873965600,4
179569994,4
883719000,4
179601762,4
852959400,4
710021600,4
271607200,4
156111332,4
158276994,4
145068522,4
667128200,4
157793872,4
888978000,4
199873997,4
294143105,4
285239731,4
244796200,4
362142900,4
502153900,4
143705673,4
866834000,4
359761900,4
892873600,4
179525599,4
209414459,4
179528345,4
871370600,4
864337400,4
792007100,4
154748498,4
156584955,4
878710800,4
316881100,4
165103414,4
136817483,4
154815436,4
163693767,4
145363280,4
165111884,4
179227864,4
155342549,4
155342227,4
137349526,4
242815300,4
310567200,4
847279299,4
661788400,4
651026800,4
920960099,4
158140965,4
157776082,4
157792476,4
758665700,4
199874472,4
132246291,4
912352200,4
179594608,4
281185800,4
244214741,4
154748568,4
175211034,4
285008588,4
650842200,4
310139000,4
553442300,4
157605173,4
173107800,4
211588786,4
225539400,4
255665647,4
158162122,4
808620900,4
755378500,4
355417000,4
809763100,4
767723700,4
145069884,4
919903200,4
156367700,4
507337000,4
262983900,4
199853151,4
294135933,4
156588473,4
157774863,4
211584283,4
179528057,4
844217100,4
157793953,4
147691827,4
208401000,4
201677900,4
219767210,4
205538078,4
222594000,4
154768412,4
310220000,4
368804600,4
154756393,4
199616045,4
199875484,4
668960400,4
741643100,4
296304586,4
708301100,4
165109185,4
158128627,4
512662300,4
188306700,4
347034200,4
844712500,4
145324322,4
225933800,4
179428408,4
156392917,4
874184299,4
179229971,4
331445996,4
141318457,4
603750800,4
157791621,4
172270827,4
501586200,4
165100775,4
145061651,4
295126000,4
179225297,4
143707048,4
145082977,4
136824912,4
798648300,4
136817692,4
137349475,4
652804500,4
901280700,4
314177400,4
157604906,4
884476699,4
475914400,4
805534900,4
346788900,4
710925000,4
158363984,4
273691300,4
156589138,4
285004857,4
165101692,4
149462866,4
440838600,4
166451648,4
145358921,4
158154153,4
155490436,4
177842881,4
157647300,4
179227921,4
199855393,4
133937931,4
383614600,4
143706857,4
358406300,4
730628400,4
156108898,4
157739814,4
157735088,4
147694355,4
145383445,4
671499900,4
165113349,4
688374800,4
518522899,4
158139214,4
288841700,4
313450600,4
493282200,4
143161852,4
177845931,4
158152897,4
537007000,4
220037272,4
573110000,4
199852598,4
631569800,4
156115158,4
475506799,4
856538200,4
431590100,4
158092334,4
157939537,4
308191100,4
145366830,4
156584607,4
304545800,4
158103111,4
165113499,4
307302500,4
642444600,4
136824974,4
157698363,4
179399629,4
316583663,4
156114874,4
199854274,4
912264100,4
796491000,4
160846900,4
398433000,4
670201200,4
143135190,4
209616903,4
258972254,4
155505200,4
157627118,4
158140146,4
449456499,4
147691087,4
211588531,4
219767151,4
155897775,4
645256900,4
155913976,4
903385699,4
223454218,4
199855263,4
868366600,4
157938736,4
647251000,4
158096457,4
244559399,4
157619711,4
788645700,4
157955258,4
199855693,4
150643100,4
282323700,4
917617300,4
225190600,4
157627719,4
285006352,4
145373400,4
136824445,4
809388900,4
158142297,4
157603372,4
736412000,4
163693761,4
326523100,4
211595231,4
893652500,4
157697489,4
155498333,4
211590480,4
199851599,4
157703487,4
202476346,4
237222662,4
374969200,4
246884900,4
158130677,4
147692477,4
820999600,4
836917300,4
258812297,4
172327875,4
484338700,4
166559371,4
211602563,4
154815354,4
158128165,4
582661900,4
220888108,4
211597450,4
199875802,4
157788635,4
677750400,4
179515568,4
717641500,4
179526154,4
156586436,4
624438700,4
881360500,4
328662800,4
175234064,4
258969166,4
157791390,4
202473577,4
202483350,4
211596058,4
757554200,4
307464200,4
377789800,4
276187600,4
821080600,4
145373919,4
157949414,4
238266900,4
211604232,4
578490600,4
327522200,4
533845100,4
179515871,4
199853637,4
185182200,4
209429674,4
886219300,4
165856400,4
179572549,4
200331200,4
211585303,4
220036149,4
158124239,4
147690196,4
157695495,4
139185843,4
331604514,4
368130800,4
889049700,4
143159647,4
700806800,4
282689300,4
136818319,4
268954700,4
172329816,4
145359575,4
195922000,4
267944799,4
609733500,4
823126500,4
466844900,4
184917500,4
714588800,4
155344844,4
157703324,4
157739599,4
155913107,4
317670419,4
136818003,4
788799100,4
155349490,4
219451100,4
630928000,4
629369900,4
422084200,4
735985800,4
157791447,4
190056400,4
158137728,4
694596400,4
499093300,4
285461000,4
231421300,4
145066068,4
634161100,4
157626196,4
156552038,4
158277196,4
179604565,4
894880700,4
679307900,4
807880499,4
258965735,4
158117376,4
158142230,4
154767872,4
329271700,4
277650800,4
774553800,4
454148700,4
808945400,4
232533700,4
143706325,4
411641600,4
316644360,4
202477521,4
154761858,4
211588981,4
678696700,4
159899578,4
179230659,4
818821000,4
158272205,4
157955745,4
158353964,4
531107700,4
837980300,4
316644811,4
227991500,4
340771200,4
211602373,4
155350635,4
916397699,4
179526556,4
145060127,4
363812700,4
374698600,4
136820940,4
157603243,4
195747510,4
899129499,4
158040364,4
750590800,4
157623437,4
163693639,4
858360899,4
712655700,4
156552885,4
199870219,4
158283934,4
199841274,4
158041077,4
285239730,4
907429400,4
639848500,4
157703537,4
281326400,4
212391600,4
903068900,4
170160444,4
157695501,4
147908829,4
157624225,4
316644700,4
156588802,4
260232699,4
437821899,4
159491700,4
292221900,4
248017600,4
202480779,4
211603757,4
398092700,4
740667600,4
771632900,4
712234000,4
369851100,4
158138985,4
158104599,4
209423485,4
790777200,4
527342200,4
336923300,4
143160208,4
158110198,4
853311400,4
165103815,4
211584302,4
141215295,4
285239823,4
714247800,4
187947300,4
258965048,4
294136679,4
165114752,4
670974900,4
293889900,4
562900900,4
186569459,4
204422306,4
331446211,4
158041170,4
158040731,4
258813981,4
172329111,4
285007602,4
315353300,4
863163499,4
148236161,4
668083600,4
798561400,4
155498839,4
755039300,4
158039489,4
156548104,4
331886000,4
421842700,4
673463600,4
158838400,4
165112987,4
258343200,4
145087023,4
157617627,4
614236500,4
158276238,4
210811800,4
177848572,4
134954102,4
186674630,4
157950987,4
196268300,4
258380958,4
757822000,4
747145200,4
567037100,4
156400890,4
157626467,4
589971000,4
580333500,4
817404600,4
209614930,4
157952662,4
164396700,4
260409700,4
154750197,4
230870400,4
227643588,4
155500955,4
231652900,4
205538322,4
179525853,4
202468335,4
205538292,4
156589713,4
866384900,4
160923151,4
696232300,4
906513600,4
211595568,4
165104139,4
379572000,4
219767129,4
199868184,4
258973412,4
154599700,4
181438100,4
299647200,4
175119508,4
681733600,4
896912900,4
165112591,4
177847541,4
157941735,4
258814659,4
211605227,4
211588086,4
158147472,4
275121100,4
507877600,4
157604270,4
176046800,4
201005440,4
202467598,4
211597663,4
749871300,4
914936800,4
813470399,4
921304100,4
219743913,4
562752600,4
145365854,4
154769462,4
482089700,4
352313800,4
785565300,4
157782167,4
181809300,4
699659500,4
847996400,4
157627767,4
856079600,4
637670600,4
529125700,4
802711500,4
155490288,4
157696445,4
158101867,4
738326200,4
427545199,4
822059000,4
199848794,4
227653576,4
156611886,4
566852800,4
718737000,4
600374100,4
271927000,4
621423100,4
855985000,4
268846100,4
758193800,4
179517466,4
145082964,4
172329047,4
603069800,4
202468610,4
564265700,4
627669500,4
200187527,4
486054400,4
156401041,4
202480097,4
221636899,4
202482465,4
756717000,4
868121099,4
166188112,4
258814358,4
624311700,4
344578000,4
154770627,4
156629446,4
179575395,4
156553004,4
241258699,4
154766724,4
154749598,4
145378813,4
209474299,4
199854450,4
779952700,4
331449156,4
176510700,4
799877900,4
158138693,4
377863500,4
208312700,4
209614951,4
287428900,4
163058197,4
158106696,4
298063100,4
194471894,4
245130100,4
179527454,4
738999200,4
211591121,4
526987500,4
919478000,4
225467304,4
145381302,4
520457000,4
466416499,4
199841355,4
225467294,4
201005114,4
156448100,4
229924200,4
145377316,4
883002800,4
211583055,4
137264576,4
915334799,4
287740300,4
622514700,4
453380000,4
199851717,4
738566300,4
157703820,4
498055900,4
642571300,4
442478200,4
156551068,4
919323900,4
157945690,4
158102327,4
157071400,4
258967505,4
280891400,4
145139306,4
616701900,4
413819100,4
514205700,4
343459000,4
156585578,4
145060390,4
156628675,4
225467704,4
328044400,4
628088100,4
338116100,4
410709099,4
166451513,4
165111599,4
436850600,4
425344600,4
158121665,4
157784091,4
157791640,4
181223529,4
137349428,4
154605623,4
158364406,4
202481337,4
358276700,4
217014659,4
899036400,4
172384300,4
172327363,4
156589628,4
202482477,4
684997000,4
713864300,4
163058475,4
145139403,4
155496276,4
893057600,4
313192200,4
796874200,4
265931200,4
156552930,4
258965031,4
467200900,4
158135385,4
303238800,4
158275767,4
188544800,4
258973948,4
177469600,4
205538466,4
165105837,4
306958100,4
154766528,4
155909728,4
572505900,4
343657300,4
199841305,4
255011700,4
626395000,4
543663700,4
258969837,4
293219700,4
145139142,4
179225820,4
525256300,4
865911400,4
923309600,4
180678500,4
710162200,4
843586000,4
157793257,4
211588630,4
289506700,4
199841480,4
209614917,4
285006093,4
155422000,4
157627536,4
158161314,4
145068467,4
156552164,4
797492700,4
199855709,4
156112362,4
820669000,4
179601719,4
156399140,4
258175232,4
170156829,4
227642864,4
158112062,4
158097349,4
166451658,4
158101642,4
415625600,4
158282975,4
156102150,4
713653500,4
532117400,4
205628800,4
156608490,4
536828200,4
233850100,4
660958700,4
137533036,4
731465500,4
513286800,4
202482015,4
526831600,4
216657000,4
227643454,4
826435500,4
192305996,4
650673000,4
186569766,4
170158798,4
235955000,4
158145913,4
284629000,4
162560150,4
695550700,4
156589149,4
157791413,4
172329115,4
804536500,4
156549658,4
158275643,4
156547643,4
158276018,4
165104934,4
165118934,4
157774936,4
211579602,4
546419200,4
165113489,4
743639500,4
871087000,4
191446300,4
179595694,4
200999363,4
154768775,4
156584273,4
772212400,4
686216400,4
154749112,4
158276798,4
316583765,4
170160882,4
199841753,4
205538101,4
158287353,4
331446267,4
156623647,4
278737200,4
460949200,4
179427411,4
136817588,4
248786861,4
162837788,4
156552688,4
202480754,4
579005300,4
258974747,4
157794118,4
880237400,4
868441299,4
433068400,4
605312800,4
158041391,4
137349438,4
337646266,4
133938667,4
242385649,4
172573100,4
157735293,4
244264541,4
199616227,4
211597850,4
179526107,4
173817500,4
313924200,4
602022900,4
208985386,4
410614000,4
217492800,4
154768246,4
700121100,4
250128103,4
293127500,4
211595608,4
252571500,4
220714300,4
845552200,4
800052600,4
211584395,4
471403500,4
750954600,4
923105700,4
891153699,4
242682999,4
365201500,4
157731079,4
742238500,4
370237600,4
157627216,4
158098141,4
807788100,4
720673000,4
258813538,4
331599644,4
200331246,4
235334700,4
294414800,4
199616210,4
712331100,4
308955600,4
179570183,4
453745800,4
806139499,4
154764738,4
345530400,4
354145600,4
248202133,4
222037600,4
376059800,4
217786621,4
616530100,4
897423700,4
917734400,4
497488499,4
133938566,4
145139625,4
136824925,4
227643608,4
179605032,4
735824500,4
610366600,4
199854416,4
199484900,4
894975099,4
258810043,4
157617259,4
316568158,4
179230314,4
882016000,4
154767481,4
753169700,4
157790164,4
546757000,4
145067042,4
835548500,4
156115298,4
593993000,4
209417802,4
333987900,4
154815605,4
842972299,4
179429590,4
220036163,4
392008800,4
607675300,4
172275400,4
227643150,4
667801200,4
732266600,4
825682100,4
186649221,4
158144397,4
157628038,4
631916300,4
199841213,4
157785458,4
686754100,4
606434500,4
145060990,4
179525666,4
155344649,4
265568700,4
156102216,4
328223300,4
200521900,4
143707084,4
199854779,4
158135686,4
199854881,4
398720200,4
143706745,4
145383720,4
484501700,4
158287722,4
199840961,4
145316917,4
158826369,4
239585700,4
367900600,4
157696375,4
331658900,4
514770099,4
257662221,4
157953515,4
294782900,4
362358700,4
157954244,4
202480843,4
698729200,4
416776700,4
779051300,4
157604721,4
157734035,4
154749021,4
158082406,4
158140475,4
145062217,4
158039615,4
584855600,4
297345400,4
157792279,4
172328617,4
211596738,4
274704200,4
147694963,4
163630000,4
158103930,4
334149683,4
179230636,4
267025300,4
798393300,4
199845282,4
211606379,4
179225804,4
211589143,4
202481973,4
900991900,4
794447200,4
137256042,4
265691100,4
658981600,4
602157500,4
217787053,4
157695896,4
157695351,4
294136643,4
296304376,4
285007090,4
397432100,4
258975131,4
186203200,4
199847071,4
162369900,4
890443000,4
179605529,4
585976900,4
218236000,4
156612206,4
757471800,4
156550348,4
269971200,4
246200900,4
148250486,4
393728500,4
742157800,4
201004714,4
145366602,4
844525999,4
166448870,4
308694300,4
211588081,4
157941999,4
157949824,4
485652500,4
331604481,4
219354400,4
158140666,4
211591278,4
199852244,4
147691182,4
157620214,4
161563700,4
724496900,4
170157723,4
238152493,4
158134197,4
209417711,4
765958000,4
535647900,4
432206800,4
157954459,4
156115388,4
653654500,4
854074600,4
283710600,4
133932987,4
192306078,4
157793353,4
155497923,4
225467700,4
199841701,4
725443500,4
238819700,4
324470261,4
294136336,4
217787119,4
280186700,4
457708500,4
179514881,4
156629135,4
198269900,4
143707059,4
861216800,4
146856800,4
437188399,4
910184600,4
910013700,4
199842278,4
258381299,4
223454150,4
197370000,4
679405400,4
158142688,4
570578600,4
420210000,4
238133447,4
826216800,4
331446437,4
534042600,4
158272235,4
147690305,4
890531799,4
237660772,4
145066434,4
436312500,4
851659100,4
190350800,4
374466200,4
201002526,4
173015400,4
179527487,4
156392696,4
676706300,4
399120200,4
211583956,4
143706108,4
202467966,4
158134338,4
865689500,4
316583850,4
589117900,4
199841977,4
157617824,4
165103862,4
795483800,4
156552799,4
621956500,4
575262300,4
227027600,4
147908715,4
887434900,4
156629230,4
148233677,4
669065000,4
154815520,4
200998857,4
199841585,4
165106163,4
202481429,4
157793407,4
